lam_dim,lam_dim_id,rad,rad_id,pressure_dim,pressure_dim_id,simulation_area,patch_area,delta,delta_id,k0,k0_id
0.053689655172413794,10.0,393.125,31.0,0.00015517241379310343,15.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.00016551724137931032,16.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.0001758620689655172,17.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.0001862068965517241,18.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.000196551724137931,19.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.0002068965517241379,20.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.0002172413793103448,21.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.0002275862068965517,22.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.0002379310344827586,23.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.0002482758620689655,24.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.00025862068965517237,25.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.00026896551724137926,26.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.00027931034482758614,27.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.0002896551724137931,28.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,393.125,31.0,0.0003,29.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.0,0.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,1.0344827586206895e-05,1.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,2.068965517241379e-05,2.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,3.1034482758620685e-05,3.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,4.137931034482758e-05,4.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,5.1724137931034475e-05,5.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,6.206896551724137e-05,6.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,7.241379310344827e-05,7.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,8.275862068965516e-05,8.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,9.310344827586205e-05,9.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.00010344827586206895,10.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.00011379310344827585,11.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.00012413793103448274,12.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.00013448275862068963,13.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.00014482758620689654,14.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.00015517241379310343,15.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.00016551724137931032,16.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.0001758620689655172,17.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.0001862068965517241,18.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.000196551724137931,19.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.0002068965517241379,20.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.0002172413793103448,21.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.0002275862068965517,22.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.0002379310344827586,23.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.0002482758620689655,24.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.00025862068965517237,25.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.00026896551724137926,26.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.00027931034482758614,27.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.0002896551724137931,28.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,405.0,32.0,0.0003,29.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.0,0.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,1.0344827586206895e-05,1.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,2.068965517241379e-05,2.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,3.1034482758620685e-05,3.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,4.137931034482758e-05,4.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,5.1724137931034475e-05,5.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,6.206896551724137e-05,6.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,7.241379310344827e-05,7.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,8.275862068965516e-05,8.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,9.310344827586205e-05,9.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.00010344827586206895,10.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.00011379310344827585,11.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.00012413793103448274,12.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.00013448275862068963,13.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.00014482758620689654,14.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.00015517241379310343,15.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.00016551724137931032,16.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.0001758620689655172,17.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.0001862068965517241,18.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.000196551724137931,19.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.0002068965517241379,20.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.0002172413793103448,21.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.0002275862068965517,22.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.0002379310344827586,23.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.0002482758620689655,24.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.00025862068965517237,25.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.00026896551724137926,26.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.00027931034482758614,27.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.0002896551724137931,28.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,416.875,33.0,0.0003,29.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.0,0.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,1.0344827586206895e-05,1.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,2.068965517241379e-05,2.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,3.1034482758620685e-05,3.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,4.137931034482758e-05,4.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,5.1724137931034475e-05,5.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,6.206896551724137e-05,6.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,7.241379310344827e-05,7.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,8.275862068965516e-05,8.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,9.310344827586205e-05,9.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.00010344827586206895,10.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.00011379310344827585,11.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.00012413793103448274,12.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.00013448275862068963,13.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.00014482758620689654,14.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.00015517241379310343,15.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.00016551724137931032,16.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.0001758620689655172,17.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.0001862068965517241,18.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.000196551724137931,19.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.0002068965517241379,20.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.0002172413793103448,21.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.0002275862068965517,22.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.0002379310344827586,23.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.0002482758620689655,24.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.00025862068965517237,25.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.00026896551724137926,26.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.00027931034482758614,27.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.0002896551724137931,28.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,428.75,34.0,0.0003,29.0,20790294.41824794,2310032.71313866,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.0,0.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,1.0344827586206895e-05,1.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,2.068965517241379e-05,2.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,3.1034482758620685e-05,3.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,4.137931034482758e-05,4.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,5.1724137931034475e-05,5.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,6.206896551724137e-05,6.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,7.241379310344827e-05,7.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,8.275862068965516e-05,8.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,9.310344827586205e-05,9.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.00010344827586206895,10.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.00011379310344827585,11.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.00012413793103448274,12.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.00013448275862068963,13.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.00014482758620689654,14.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.00015517241379310343,15.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.00016551724137931032,16.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.0001758620689655172,17.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.0001862068965517241,18.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.000196551724137931,19.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.0002068965517241379,20.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.0002172413793103448,21.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.0002275862068965517,22.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.0002379310344827586,23.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.0002482758620689655,24.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.00025862068965517237,25.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.00026896551724137926,26.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.00027931034482758614,27.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.0002896551724137931,28.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,440.625,35.0,0.0003,29.0,21957891.87164719,2439765.7635163544,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.0,0.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,1.0344827586206895e-05,1.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,2.068965517241379e-05,2.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,3.1034482758620685e-05,3.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,4.137931034482758e-05,4.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,5.1724137931034475e-05,5.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,6.206896551724137e-05,6.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,7.241379310344827e-05,7.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,8.275862068965516e-05,8.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,9.310344827586205e-05,9.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.00010344827586206895,10.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.00011379310344827585,11.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.00012413793103448274,12.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.00013448275862068963,13.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.00014482758620689654,14.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.00015517241379310343,15.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.00016551724137931032,16.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.0001758620689655172,17.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.0001862068965517241,18.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.000196551724137931,19.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.0002068965517241379,20.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.0002172413793103448,21.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.0002275862068965517,22.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.0002379310344827586,23.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.0002482758620689655,24.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.00025862068965517237,25.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.00026896551724137926,26.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.00027931034482758614,27.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.0002896551724137931,28.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,452.5,36.0,0.0003,29.0,23157386.307957422,2573042.9231063803,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.0,0.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,1.0344827586206895e-05,1.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,2.068965517241379e-05,2.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,3.1034482758620685e-05,3.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,4.137931034482758e-05,4.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,5.1724137931034475e-05,5.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,6.206896551724137e-05,6.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,7.241379310344827e-05,7.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,8.275862068965516e-05,8.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,9.310344827586205e-05,9.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.00010344827586206895,10.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.00011379310344827585,11.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.00012413793103448274,12.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.00013448275862068963,13.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.00014482758620689654,14.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.00015517241379310343,15.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.00016551724137931032,16.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.0001758620689655172,17.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.0001862068965517241,18.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.000196551724137931,19.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.0002068965517241379,20.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.0002172413793103448,21.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.0002275862068965517,22.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.0002379310344827586,23.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.0002482758620689655,24.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.00025862068965517237,25.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.00026896551724137926,26.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.00027931034482758614,27.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.0002896551724137931,28.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,464.375,37.0,0.0003,29.0,24388777.727178633,2709864.191908737,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.0,0.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,1.0344827586206895e-05,1.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,2.068965517241379e-05,2.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,3.1034482758620685e-05,3.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,4.137931034482758e-05,4.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,5.1724137931034475e-05,5.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,6.206896551724137e-05,6.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,7.241379310344827e-05,7.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,8.275862068965516e-05,8.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,9.310344827586205e-05,9.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.00010344827586206895,10.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.00011379310344827585,11.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.00012413793103448274,12.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.00013448275862068963,13.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.00014482758620689654,14.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.00015517241379310343,15.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.00016551724137931032,16.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.0001758620689655172,17.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.0001862068965517241,18.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.000196551724137931,19.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.0002068965517241379,20.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.0002172413793103448,21.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.0002275862068965517,22.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.0002379310344827586,23.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.0002482758620689655,24.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.00025862068965517237,25.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.00026896551724137926,26.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.00027931034482758614,27.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.0002896551724137931,28.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,476.25,38.0,0.0003,29.0,25652066.129310824,2850229.5699234246,1.0,,320.0,
0.053689655172413794,10.0,488.125,39.0,0.0,0.0,26947251.51435399,2994139.0571504436,1.0,,320.0,
